gender,age,tenure,monthlycharges,paymentmethod,industry
0,26.0,25.999999711523625,40.75999941934364,2,1
1,28.0,55.99999999700712,64.80000077601423,2,1
1,53.0,19.0,41.61,8,1
0,63.0,27.0,119.83,2,0
0,58.0,32.0,53.02,4,1
1,40.0,17.0,113.71,1,0
0,51.0,67.0,74.0,3,2
0,38.0,19.0,60.59,9,0
0,64.0,45.0,116.64,4,0
0,49.0,18.0,50.53,8,1
0,59.0,22.0,44.74,2,1
1,39.0,25.0,105.5,5,2
1,61.0,55.0,52.96,4,1
0,22.0,57.0,53.45,5,2
1,44.0,61.0,52.41,4,0
1,21.0,55.0,48.63,2,0
1,37.0,64.0,49.47,4,0
0,46.0,67.0,54.2,3,2
0,51.0,66.0,56.97,7,0
1,67.0,5.0,80.1,6,2
1,58.0,52.0,40.28,2,1
0,55.0,35.0,73.78,2,0
1,28.0,52.0,111.39,9,0
1,34.0,16.0,55.83,8,0
1,60.0,21.0,48.42,2,0
0,60.0,55.0,90.93,7,0
1,30.0,21.0,64.95,0,2
0,43.0,61.0,24.1,6,2
1,60.0,56.0,100.3,3,2
0,63.0,6.0,90.1,5,2
1,68.0,6.0,82.85,5,2
0,37.0,72.0,105.0,3,2
1,56.0,30.999999355449727,39.86000018697033,8,1
0,68.0,8.0,44.45,6,2
1,50.0,57.0,62.88,2,1
1,41.0,10.999999567042583,51.76000084212281,8,1
1,30.0,71.0,66.85,3,2
1,50.0,25.0,24.54,1,0
0,27.0,3.0,74.55,5,2
1,44.0,31.0,58.27,4,1
0,21.0,49.0,100.45,6,2
0,65.0,18.0,32.54,4,1
0,63.0,22.0,20.85,0,2
0,44.0,23.0,60.0,0,2
1,68.0,16.0,31.86,8,1
0,25.0,54.0,68.98,4,1
0,64.0,22.0,50.61,2,1
0,22.0,68.0,88.15,5,2
0,56.0,54.99999944628647,64.14999931012714,8,1
0,39.0,49.0,44.98,9,0
1,27.0,49.00000152443477,44.49999949748071,2,1
0,31.0,7.0,69.9,6,2
1,43.0,6.0,32.4,8,1
1,44.0,12.999999221978813,48.630000952102336,4,1
1,30.0,42.0,69.4,0,2
1,27.0,69.0,112.55,0,2
0,69.0,15.0,45.73,4,1
1,32.0,68.0,114.7,0,2
1,37.0,33.0,52.47,4,1
1,28.0,0.0,20.25,6,2
0,62.0,8.0,65.5,0,2
1,30.0,56.0,43.67,2,1
1,69.0,47.0,38.8,2,1
0,62.0,4.0,50.7,4,1
0,62.0,52.0,62.09,4,1
1,54.0,31.0,110.6,4,0
0,41.0,46.0,43.24,4,1
0,38.0,31.0,55.2,4,1
1,46.0,38.0,41.06,7,0
1,42.0,8.0,44.49,8,1
0,70.0,53.000000350708916,40.06999984373947,8,1
0,47.0,59.0,109.59,7,0
0,23.0,37.0,42.71,4,1
1,64.0,33.99999840217483,60.70000158175155,8,1
0,63.0,18.0,92.99,2,0
0,31.0,36.0,53.1,6,2
0,64.0,22.0,54.36,2,1
1,51.0,35.0,19.15,6,2
1,41.0,45.0,108.55,1,0
0,55.0,68.0,61.22,1,0
1,38.0,18.0,49.08,4,1
1,56.0,24.0,35.56,8,1
0,63.0,5.0,116.28,8,0
0,55.0,48.0,107.4,0,2
0,43.0,35.0,52.72,4,1
1,22.0,36.0,41.82,1,0
1,23.0,10.0,66.31,9,0
1,42.0,11.0,74.95,5,2
1,69.0,27.0,46.1,2,1
1,20.0,22.0,52.33,8,1
1,56.0,52.0,53.18,9,0
1,60.0,7.0,55.04,4,1
1,40.0,50.0,61.76,2,1
1,24.0,10.0,69.45,8,0
1,26.0,36.0,33.95,9,0
1,27.0,37.0,72.25,0,2
0,37.0,3.999998704560841,50.70000108552411,4,1
0,37.0,61.0,89.2,6,2
1,24.0,20.0,45.32,8,1
1,65.0,24.0,50.05,8,1
1,62.0,2.0,46.05,0,2
1,45.0,1.0,80.3,5,2
0,68.0,20.000000143452954,56.97999942528313,4,1
0,24.0,10.0,49.36,2,1
0,57.0,16.0,35.28,4,1
0,28.0,15.0,51.1,5,2
1,61.0,45.0,56.48,8,1
0,26.0,10.0,33.91,1,0
0,22.0,67.0,108.05,9,0
0,25.0,66.0,39.74,8,0
1,49.0,57.0,89.35,8,0
0,57.0,40.0,105.75,0,2
1,56.0,26.0,61.55,5,2
1,44.0,12.0,116.8,9,0
1,53.0,40.0,53.51,1,0
0,52.0,29.000000806742158,52.459999423436,2,1
1,49.0,33.0,74.75,3,2
1,35.0,12.0,116.18,1,0
1,35.0,28.0,73.94,2,0
1,38.0,29.000000016312196,52.540001071712894,2,1
1,55.0,24.0,37.9,1,0
1,50.0,8.0,119.49,4,0
0,70.0,25.0,54.1,5,2
0,40.0,43.0,52.28,4,1
1,49.0,15.0,50.75,5,2
1,37.0,63.0,84.0,0,2
1,56.0,9.0,95.5,5,2
0,39.0,19.0,46.71,8,1
1,49.0,72.0,114.45,3,2
0,55.0,28.00000030464356,32.6800007879967,2,1
1,39.0,70.0,114.3,3,2
1,40.0,72.0,84.1,3,2
0,50.0,13.0,55.37,4,1
1,35.0,60.0,24.15,0,2
0,40.0,11.0,78.61,2,0
1,29.0,13.0,73.35,6,2
1,58.0,42.000001097755465,39.64000037537631,2,1
1,60.0,2.0,70.3,5,2
0,61.0,53.0,106.1,0,2
0,40.0,63.0,62.13,7,0
0,51.0,14.0,59.45,0,2
1,66.0,50.9999987328375,62.60999968611311,8,1
0,29.0,46.0,31.67,2,0
1,55.0,42.0,94.4,5,2
1,30.0,40.0,46.6,2,1
0,66.0,31.0,65.89,4,0
0,23.0,17.999999553110772,42.89999913743878,2,1
1,26.0,20.0,38.38,8,0
1,52.0,50.0,44.45,0,2
1,55.0,1.0,74.9,5,2
1,26.0,46.0,89.15,3,2
1,57.0,44.0,62.54,8,0
1,23.0,22.0,46.38,4,1
1,63.0,24.0,80.5,5,2
1,67.0,71.0,20.85,5,2
1,48.0,57.0,76.12,1,0
0,56.0,43.0,106.34,7,0
0,36.0,5.000000120718999,29.06999926113182,4,1
1,54.0,39.0,44.92,2,1
1,64.0,51.0,55.02,2,1
1,41.0,25.0,53.21,8,1
0,53.0,65.0,110.84,8,0
0,30.0,39.0,44.08,2,1
0,32.0,72.0,26.0,6,2
0,22.0,21.0,58.86,8,0
0,22.0,6.0,34.99,2,1
0,27.0,58.0,47.58,4,1
1,47.0,17.0,46.33,7,0
1,52.0,3.0,70.3,6,2
0,69.0,18.999998293728055,33.639998985174685,4,1
1,66.0,21.0,87.17,1,0
0,20.0,22.00000128445026,53.390000314363526,8,1
0,19.0,8.0,57.02,4,0
1,45.0,16.0,19.75,5,2
0,48.0,3.9999995577948195,45.520000150891114,8,1
0,67.0,38.0,61.78,2,0
1,37.0,68.0,36.48,8,0
1,61.0,16.999999176095127,53.78999904922225,8,1
1,66.0,60.0,109.45,9,0
1,41.0,21.0,19.95,6,2
1,25.0,17.00000001259484,52.71999946193876,2,1
0,27.0,41.0,65.76,1,0
0,68.0,7.0,93.65,9,0
1,39.0,21.0,46.66,2,1
0,69.0,57.0,46.81,8,1
1,34.0,64.0,105.65,3,2
0,40.0,13.0,29.15,5,2
1,49.0,8.0,43.18,8,1
0,43.0,53.0,108.25,0,2
1,26.0,42.0,26.18,1,0
0,34.0,41.0,39.88,8,1
0,20.0,19.0,52.8,8,1
1,27.0,3.0,27.29,9,0
1,58.0,41.0,74.25,5,2
1,34.0,57.0,54.65,6,2
1,32.0,23.0,99.0,7,0
0,68.0,34.00000054400242,49.99999886054358,8,1
0,63.0,16.0,19.35,6,2
0,70.0,56.99999924159916,67.57999950904734,4,1
1,51.0,56.0,49.73,2,1
1,20.0,49.0,56.44,4,1
0,35.0,42.0,39.97,8,1
0,20.0,72.0,20.1,3,2
0,24.0,18.0,89.22,4,0
1,44.0,22.0,89.4,5,2
0,56.0,30.0,30.36,8,0
0,62.0,62.0,84.5,0,2
1,33.0,31.99999921486651,59.729998844021544,8,1
0,39.0,37.0,99.2,5,2
1,69.0,50.0,60.2,8,1
1,50.0,21.0,49.07,8,1
0,34.0,1.0,20.2,6,2
0,48.0,18.999999785781316,37.670000171462696,2,1
0,62.0,57.0,67.58,4,1
0,25.0,50.0,24.91,4,0
1,59.0,49.0,38.41,9,0
0,50.0,35.0,59.71,2,1
0,55.0,15.0,42.18,8,1
0,65.0,11.0,47.21,8,1
1,68.0,37.0,38.27,2,1
0,54.0,67.0,95.66,8,0
1,65.0,34.0,92.23,4,0
0,33.0,38.0,46.65,8,1
1,65.0,42.0,45.03,4,1
0,64.0,8.0,89.49,2,0
0,52.0,53.00000089805183,47.0599991245759,8,1
0,40.0,28.0,39.03,4,1
0,66.0,3.0,57.06,7,0
0,32.0,50.0,45.78,8,1
1,66.0,30.0,100.4,0,2
0,32.0,2.0,51.68,7,0
0,31.0,44.0,63.13,4,1
1,58.0,27.0,54.85,8,1
1,45.0,9.0,69.5,6,2
0,35.0,34.0,71.43,9,0
1,42.0,41.0,91.72,8,0
0,35.0,14.0,85.55,4,0
0,59.0,31.0,62.99,7,0
0,39.0,51.0,79.8,7,0
1,56.0,29.0,39.14,2,1
0,28.0,2.0,104.37,2,0
1,68.0,1.0,44.0,5,2
0,24.0,5.0,74.35,5,2
1,21.0,10.0,117.81,2,0
0,43.0,65.0,95.45,0,2
0,24.0,11.0,29.6,5,2
0,59.0,70.0,115.15,3,2
0,20.0,5.0,41.3,4,1
0,25.0,31.0,36.94,2,1
1,32.0,9.0,99.3,3,2
1,42.0,59.0,111.35,5,2
1,67.0,3.0,46.37,4,1
0,61.0,57.0,78.88,1,0
1,50.0,33.0,64.79,9,0
0,33.0,34.0,32.06,4,1
0,50.0,2.0,44.6,3,2
0,44.0,16.0,55.26,4,0
0,49.0,42.0,55.65,5,2
1,31.0,58.0,52.9,9,0
0,40.0,31.0,50.94,2,1
0,38.0,34.0,68.17,9,0
1,34.0,6.0,56.39,2,0
0,66.0,4.0,29.44,2,0
0,51.0,13.0,78.75,5,2
1,23.0,22.0,75.0,0,2
1,60.0,48.0,63.29,4,1
1,69.0,12.0,119.35,7,0
0,68.0,68.0,70.9,3,2
0,60.0,67.0,85.98,4,0
0,59.0,45.000000419965176,45.819999834026824,4,1
0,43.0,29.999999330306558,51.7200009500446,8,1
1,69.0,6.0,31.42,4,1
0,51.0,10.0,52.1,8,1
0,46.0,35.0,35.06,8,1
1,33.0,53.0,73.79,1,0
0,33.0,15.0,40.25,7,0
0,41.0,41.0,40.76,8,0
0,26.0,61.0,24.2,6,2
0,64.0,1.9999996418284498,31.179998722278675,8,1
1,47.0,21.0,44.27,8,1
0,38.0,28.99999992176404,43.77999999874458,2,1
0,25.0,49.0,78.0,3,2
0,64.0,35.0,60.55,5,2
0,27.0,65.0,39.81,4,0
0,66.0,24.0,42.0,4,1
1,64.0,8.0,33.39,1,0
1,37.0,6.0,36.2,8,1
1,43.0,10.0,86.12,1,0
0,41.0,70.0,90.25,0,2
1,30.0,63.0,68.8,0,2
0,53.0,46.0,91.18,9,0
0,24.0,67.0,36.15,0,2
1,70.0,10.00000042128213,46.91999991402115,8,1
0,34.0,21.0,83.34,4,0
1,43.0,30.0,50.4,0,2
0,58.0,14.0,49.42,4,1
1,26.0,48.0,23.46,9,0
1,24.0,69.0,114.47,1,0
0,22.0,24.0,36.29,4,1
0,67.0,51.0,50.08,2,1
0,40.0,41.0,46.86,4,1
1,32.0,62.0,60.15,3,2
0,42.0,62.0,104.85,5,2
0,33.0,44.0,46.96,8,1
1,60.0,5.0,57.84,2,0
0,59.0,58.0,33.91,1,0
1,44.0,44.0,42.94,8,1
1,45.0,48.00000011869017,49.83000005699072,8,1
1,53.0,37.0,36.65,5,2
0,36.0,49.0,46.9,2,1
0,58.0,53.0,72.33,2,0
0,58.0,52.0,105.05,5,2
0,37.0,58.999999487308564,57.780000220854824,4,1
0,54.0,53.0,55.1,8,0
1,57.0,19.0,100.95,5,2
0,50.0,20.0,102.5,1,0
0,27.0,45.0,86.1,5,2
0,45.0,30.0,53.6,2,1
0,19.0,28.0,98.93,9,0
1,65.0,62.0,62.43,8,0
1,21.0,43.0,56.35,6,2
1,28.0,1.0,71.65,5,2
0,52.0,5.0,46.54,2,1
0,26.0,35.0,57.05,8,1
1,20.0,66.0,90.81,1,0
0,41.0,31.0,83.85,0,2
0,40.0,39.0,103.45,5,2
1,39.0,31.999997711183166,53.25000034748607,8,1
1,36.0,41.0,68.5,0,2
1,69.0,20.0,73.41,2,0
0,39.0,22.0,49.25,2,1
1,31.0,30.0,57.87,2,1
1,51.0,68.0,90.21,1,0
0,37.0,31.0,66.61,2,0
0,31.0,28.0,85.78,4,0
0,65.0,21.0,37.3,2,1
1,56.0,13.0,82.12,8,0
0,48.0,31.0,112.59,1,0
1,49.0,69.0,62.12,1,0
1,58.0,11.0,44.53,2,1
1,53.0,57.0,39.41,1,0
0,24.0,72.0,83.3,0,2
1,60.0,28.0,85.45,5,2
0,31.0,43.0,54.68,4,1
0,30.0,33.00000098724296,53.039998566748146,8,1
0,45.0,69.0,60.11,9,0
1,46.0,10.0,36.44,2,1
1,61.0,8.0,38.26,4,1
0,22.0,58.0,67.11,4,1
0,52.0,23.0,49.38,2,1
0,70.0,24.0,47.0,2,0
0,37.0,14.0,95.8,5,2
0,31.0,56.0,111.68,8,0
1,24.0,21.0,43.18,2,1
1,51.0,56.0,52.7,6,2
0,49.0,20.0,50.19,9,0
1,30.0,2.0,33.06,8,1
0,67.0,43.999999689101045,55.16999890453784,8,1
1,50.0,56.0,53.2,2,1
1,60.0,32.0,70.06,8,0
0,61.0,1.0,19.9,6,2
0,52.0,9.0,20.45,3,2
1,65.0,19.0,20.0,5,2
1,28.0,3.0,20.75,3,2
1,31.0,27.0,36.97,2,1
1,60.0,29.0,40.15,8,1
0,50.0,64.0,24.7,6,2
1,61.0,52.0,30.1,6,2
1,20.0,57.0,20.75,6,2
1,33.0,10.0,50.51,8,0
1,51.0,46.0,48.25,8,0
1,20.0,1.0,32.56,4,1
0,27.0,71.0,89.45,3,2
1,46.0,6.0,38.09,2,1
0,35.0,65.0,111.05,3,2
1,48.0,15.999998833320198,51.35999942904771,4,1
0,38.0,5.0,24.7,2,1
1,20.0,5.0,96.55,5,2
0,68.0,48.0,59.72,2,1
1,28.0,35.0,23.74,9,0
1,53.0,39.0,100.55,6,2
0,46.0,41.0,106.3,5,2
1,26.0,47.0,62.91,2,1
0,20.0,36.0,80.3,7,0
0,22.0,66.0,101.27,2,0
1,25.0,57.0,89.85,5,2
0,34.0,5.000001032123006,44.19999965862792,2,1
0,43.0,51.0,93.5,5,2
1,59.0,26.0,39.79,4,1
0,30.0,45.0,53.04,4,1
0,66.0,44.0000003863902,50.68000019514835,8,1
1,34.0,52.0,52.79,8,1
1,34.0,36.00000193143084,44.17999747365855,4,1
0,69.0,41.0,50.27,8,1
0,53.0,18.0,88.34,2,0
0,52.0,44.0,41.39,4,1
1,40.0,13.000000789714097,32.22999930830749,8,1
0,69.0,56.0,96.05,1,0
1,31.0,57.99999927826735,68.48000020876451,2,1
1,48.0,56.0,86.2,4,0
0,44.0,42.0,41.95,2,1
0,68.0,7.0,89.15,5,2
1,69.0,64.0,102.45,3,2
1,69.0,40.0,101.3,5,2
0,30.0,13.0,33.87,8,1
0,25.0,18.0,50.3,5,2
0,49.0,21.0,30.1,8,0
0,63.0,34.0,24.7,5,2
0,27.0,35.0,43.47,7,0
0,49.0,59.0,37.39,4,0
1,58.0,25.0,19.15,6,2
1,44.0,19.0,33.86,4,1
0,36.0,5.0,84.0,5,2
1,69.0,36.00000034112441,58.34999987565365,2,1
0,21.0,51.00000017539078,41.11999877610289,2,1
0,45.0,15.0,113.28,2,0
1,63.0,31.0,45.11,2,1
0,48.0,39.0,50.77,8,0
1,38.0,42.0,59.71,8,1
1,61.0,16.0,39.0,6,2
0,39.0,10.0,116.26,7,0
0,26.0,27.0,41.78,4,0
0,18.0,68.0,108.56,1,0
0,61.0,43.0,106.0,3,2
1,61.0,8.0,19.7,0,2
1,66.0,2.0,108.46,9,0
1,70.0,11.000000363059552,38.98000025471983,8,1
1,48.0,47.0,51.07,2,1
0,43.0,4.0,83.25,5,2
1,70.0,15.0,99.63,8,0
1,43.0,54.0,89.4,3,2
1,37.0,57.0,44.97,8,1
0,48.0,12.0,76.27,4,0
1,57.0,50.0,98.89,8,0
1,34.0,29.0,37.05,2,1
1,23.0,32.0,38.55,4,1
0,24.0,18.0,86.85,4,0
0,49.0,38.0,24.25,5,2
1,58.0,32.0,20.58,9,0
0,32.0,66.0,24.04,9,0
0,22.0,50.0,51.19,2,1
1,65.0,33.0,30.14,1,0
1,67.0,48.0,69.46,7,0
0,63.0,37.000001205029896,49.350000599160495,8,1
0,28.0,55.0,41.51,2,1
0,24.0,55.0,88.8,3,2
1,50.0,51.0,84.2,5,2
0,67.0,62.0,111.9,7,0
1,24.0,51.0,109.55,1,0
0,20.0,61.0,50.28,7,0
0,41.0,72.0,109.75,6,2
1,44.0,10.0,47.7,9,0
1,26.0,33.0,66.4,3,2
0,35.0,21.0,75.33,7,0
1,37.0,26.0,67.02,8,0
1,37.0,1.0,19.9,6,2
1,38.0,7.0,105.86,7,0
1,31.0,2.000000032478778,28.040000217902318,4,1
0,68.0,19.0,51.38,4,1
1,19.0,11.0,58.26,8,0
1,42.0,25.0,36.92,8,1
1,69.0,1.0,20.05,6,2
1,65.0,49.0,39.5,2,1
0,60.0,7.0,32.97,4,1
0,43.0,71.0,105.15,0,2
0,43.0,24.0,48.76,2,1
1,51.0,46.0,33.57,8,0
0,20.0,1.0,79.15,6,2
0,63.0,48.0,41.74,2,1
1,62.0,8.0,25.5,6,2
0,36.0,1.0,76.35,5,2
1,56.0,62.0,80.62,4,0
0,27.0,1.0,74.45,6,2
1,33.0,62.0,54.67,8,0
0,39.0,11.0,24.05,8,1
0,27.0,33.0,37.12,2,1
0,46.0,20.0,23.95,4,1
0,54.0,36.0,27.1,8,0
1,68.0,20.0,90.13,8,0
0,41.0,44.999998764357684,43.55999921420506,8,1
0,50.0,32.0,31.01,2,0
1,70.0,6.0,39.41,2,1
1,51.0,19.0,48.85,8,1
1,61.0,57.000000305942685,39.03999986977538,2,1
0,67.0,1.0,38.21,4,1
0,29.0,7.0,92.56,2,0
1,44.0,36.0,59.62,2,1
1,61.0,65.0,110.35,5,2
1,45.0,36.0,78.91,9,0
1,59.0,48.0,48.5,1,0
0,27.0,1.0,69.95,6,2
0,64.0,22.0,76.0,3,2
1,68.0,6.0,80.25,6,2
0,45.0,47.0,21.19,8,0
0,49.0,28.99999873119264,54.869999014797486,8,1
0,20.0,3.0,20.25,6,2
1,62.0,38.99999857982416,51.37999783390181,2,1
1,65.0,38.0,85.35,2,0
1,66.0,67.0,19.8,6,2
0,38.0,7.0,75.15,0,2
0,24.0,52.00000086383288,59.72999937649069,4,1
1,26.0,28.0,86.35,4,0
1,64.0,49.0,59.6,3,2
1,25.0,8.0,102.8,2,0
1,58.0,6.0,19.55,6,2
1,38.0,13.0,42.38,1,0
1,23.0,54.0,49.11,8,1
0,64.0,33.0,56.18,4,1
0,25.0,72.0,110.15,3,2
0,44.0,52.0,23.05,6,2
1,36.0,61.0,23.88,4,0
1,69.0,17.0,81.5,0,2
1,49.0,15.0,51.17,4,1
0,48.0,41.0,38.92,8,0
0,68.0,33.0,72.85,4,0
0,65.0,33.0,51.64,2,0
0,45.0,52.0,109.1,5,2
0,46.0,7.0,50.3,0,2
0,26.0,21.0,94.3,5,2
0,23.0,2.0,27.83,2,1
0,42.0,48.0,45.55,3,2
1,57.0,14.0,102.06,8,0
0,37.0,16.0,42.75,2,1
1,47.0,31.0,56.13,4,1
0,63.0,47.0,59.64,2,1
1,24.0,10.999999767496675,43.8199998657693,4,1
1,53.0,33.0,88.52,7,0
1,25.0,47.999997270839536,40.0700007889451,4,1
0,59.0,15.0,84.3,5,2
1,54.0,7.0,86.8,5,2
1,24.0,55.0,101.21,2,0
0,48.0,10.0,74.75,5,2
0,54.0,13.0,30.15,5,2
0,49.0,18.0,49.35,8,1
1,29.0,21.0,39.5,4,1
1,63.0,6.0,72.6,4,0
0,64.0,44.0,43.17,8,1
1,25.0,47.0,56.15,2,1
0,49.0,1.0,79.65,5,2
0,43.0,42.999998677011405,32.48999944805067,4,1
0,67.0,15.0,48.85,5,2
0,27.0,49.0,19.0,3,2
0,48.0,38.0,19.6,3,2
0,31.0,12.0,103.38,9,0
0,22.0,56.0,38.55,4,0
1,24.0,5.0,55.75,6,2
0,54.0,20.0,95.16,1,0
0,65.0,1.0,24.82,2,1
1,60.0,43.0,59.07,8,0
0,69.0,7.0,105.3,1,0
1,40.0,60.0,51.6,9,0
0,64.0,51.0,69.15,6,2
1,66.0,61.0,98.45,0,2
1,32.0,23.0,89.58,7,0
0,54.0,29.00000000949329,50.76000223907641,4,1
0,41.0,38.00000048907359,61.84999968229882,8,1
0,35.0,59.0,93.28,8,0
1,45.0,43.0,75.35,3,2
1,55.0,52.0,49.15,5,2
1,53.0,37.00000178780267,38.270000636987774,2,1
1,69.0,45.0,44.12,2,1
0,51.0,30.0,70.18,2,0
0,56.0,60.0,40.44,8,0
1,61.0,56.0,109.25,9,0
1,36.0,13.0,78.3,3,2
1,21.0,56.99999982114503,38.76000059916294,2,1
1,54.0,69.0,20.3,3,2
1,62.0,72.0,104.9,3,2
0,20.0,10.000000706410496,48.65999958390005,4,1
0,45.0,38.0,71.23,1,0
1,42.0,46.0,48.55,2,1
0,22.0,10.0,48.83,1,0
0,55.0,55.00000054603207,43.870000348521685,4,1
0,22.0,12.0,45.0,0,2
0,45.0,38.0,24.47,7,0
1,59.0,68.0,62.65,3,2
0,22.0,9.0,47.95,4,1
1,64.0,54.00000049629302,67.53999994023552,4,1
0,56.0,28.0,96.13,7,0
0,66.0,64.0,115.0,5,2
0,68.0,57.0,55.18,2,1
1,47.0,44.0,70.8,9,0
1,60.0,2.0,95.09,1,0
1,31.0,69.0,110.79,9,0
0,30.0,57.0,58.75,0,2
1,45.0,58.0,81.67,1,0
1,37.0,24.0,54.6,0,2
1,28.0,21.0,71.48,7,0
1,22.0,22.0,20.3,3,2
1,70.0,29.0,43.5,2,1
1,60.0,5.0,21.05,6,2
0,69.0,61.0,119.83,2,0
0,41.0,70.0,110.5,5,2
0,56.0,25.0,43.38,8,1
0,51.0,49.0,62.97,8,1
0,28.0,59.0,53.41,2,1
0,45.0,21.000000292407393,48.39999942240404,4,1
1,52.0,52.0,52.63,1,0
0,23.0,38.0,67.84,1,0
1,46.0,20.0,96.17,2,0
0,35.0,11.0,100.14,9,0
0,23.0,5.0,23.11,4,0
0,40.0,13.0,94.1,5,2
0,51.0,58.0,29.2,8,0
1,29.0,2.0,90.76,1,0
0,36.0,21.0,92.79,7,0
1,27.0,51.000000878062686,36.15000013327192,4,1
0,38.0,17.0,35.66,7,0
0,38.0,28.0,59.55,0,2
0,42.0,40.0,43.72,8,1
1,24.0,48.0,91.05,3,2
0,57.0,45.0,24.65,0,2
1,34.0,10.0,33.88,2,1
1,44.0,4.0,49.07,4,1
0,64.0,4.0,20.95,0,2
1,57.0,40.0,55.98,2,1
1,31.0,33.99999820137379,60.70000090362384,8,1
0,54.0,35.0,46.43,4,1
1,22.0,67.0,76.72,4,0
1,35.0,57.99999993926131,55.60000056535384,4,1
1,44.0,52.0,25.6,3,2
1,51.0,34.0,46.64,4,1
1,51.0,51.0,64.18,8,1
0,33.0,24.0,24.6,0,2
0,28.0,29.0,34.16,2,1
0,57.0,46.0,110.0,5,2
1,55.0,52.0,65.91,4,0
1,34.0,50.0,63.74,2,1
1,26.0,47.0,53.79,2,1
0,58.0,16.0,79.95,3,2
0,69.0,7.0,66.85,5,2
0,37.0,7.0,50.7,6,2
0,43.0,41.00000005025143,50.82000022721578,4,1
1,30.0,59.0,54.84,8,1
1,32.0,66.0,68.75,0,2
1,50.0,32.0,50.6,3,2
0,45.0,1.0,19.55,6,2
0,19.0,65.0,98.49,8,0
0,50.0,8.0,55.16,4,1
1,22.0,51.0,26.66,1,0
1,22.0,10.0,72.15,3,2
0,27.0,17.0,35.65,3,2
1,66.0,15.999999239631952,34.98999908102496,2,1
0,54.0,25.0,59.36,8,1
0,68.0,47.0,91.16,7,0
1,56.0,23.0,25.6,2,0
0,55.0,32.0,38.77,4,1
1,19.0,40.0,72.81,8,0
0,40.0,23.0,83.8,5,2
0,48.0,52.0,47.36,2,1
1,65.0,1.0,31.61,8,1
0,44.0,29.0,100.55,0,2
0,31.0,40.0,50.25,6,2
0,39.0,41.99999937573495,50.280001126770934,8,1
0,44.0,36.0,51.18,8,1
0,62.0,44.99999997829386,51.72000138596,2,1
1,64.0,7.0,55.6,2,1
0,66.0,69.0,50.68,1,0
1,52.0,44.0,61.58,2,1
1,60.0,59.0,65.49,4,1
0,34.0,26.0,85.56,2,0
1,68.0,54.0,104.91,1,0
0,27.0,11.99999961436816,44.13000019640176,8,1
0,60.0,68.0,21.97,4,0
0,48.0,58.0,56.62,2,1
0,36.0,38.0,83.9,3,2
0,49.0,14.0,87.25,5,2
1,39.0,14.999998818622808,35.08999916247286,2,1
0,36.0,20.0,56.26,8,1
1,23.0,30.0,74.33,1,0
0,46.0,28.0,21.6,7,0
0,24.0,49.0,46.64,8,1
0,56.0,6.0,91.0,7,0
1,45.0,40.0,62.05,3,2
0,29.0,15.0,73.49,4,0
0,69.0,24.0,34.9,2,1
0,43.0,71.0,20.1,0,2
0,52.0,5.0,31.43,4,0
0,51.0,63.0,67.43,8,0
1,27.0,13.0,106.9,5,2
1,43.0,32.0,74.9,5,2
1,30.0,23.0,104.05,6,2
0,62.0,9.0,87.38,4,0
1,53.0,11.0,32.7,2,1
0,38.0,1.0,74.1,3,2
1,36.0,64.0,27.69,4,0
0,70.0,41.000000534159106,50.270001114079975,8,1
0,22.0,59.0,32.79,9,0
0,55.0,16.0,51.7,4,1
0,50.0,1.0,36.45,5,2
1,36.0,41.0,45.53,2,1
0,48.0,25.0,42.22,2,1
0,56.0,1.0,31.63,8,1
1,33.0,42.0,43.69,4,1
0,47.0,19.0,75.76,2,0
0,51.0,61.0,100.07,8,0
0,41.0,65.0,119.39,4,0
0,24.0,7.0,70.75,3,2
0,51.0,47.0,88.63,1,0
1,59.0,52.0,89.45,3,2
1,24.0,4.0,20.5,6,2
0,26.0,50.0,58.0,4,1
0,22.0,3.0,31.6,4,1
0,47.0,13.0,19.3,6,2
1,29.0,49.0,63.27,2,1
1,37.0,38.0,62.3,6,2
1,22.0,32.0,98.85,3,2
1,53.0,47.0,46.4,2,1
0,47.0,43.0,34.0,0,2
0,20.0,56.0,85.27,4,0
0,49.0,28.0,53.08,2,1
1,65.0,0.999999248023611,43.71000106399922,8,1
0,38.0,26.999998217961313,46.51999951095158,8,1
1,59.0,7.0,49.75,5,2
1,32.0,36.00000095530591,49.64999995879927,2,1
1,57.0,16.0,91.17,7,0
0,47.0,68.0,115.99,8,0
1,38.0,67.0,36.14,4,0
0,52.0,59.0,61.25,8,0
0,27.0,61.0,19.45,0,2
0,44.0,34.0,50.2,0,2
1,59.0,59.0,54.3,9,0
1,38.0,14.0,23.22,7,0
1,35.0,34.00000063501108,53.21000051646971,4,1
0,32.0,59.0,30.71,7,0
1,23.0,39.0,94.18,2,0
1,63.0,35.0,53.15,3,2
0,20.0,20.00000061800662,48.72999824172152,4,1
0,58.0,72.0,24.3,0,2
0,62.0,10.9999988753979,51.2399995267035,4,1
1,34.0,44.0,106.05,5,2
0,65.0,53.0,20.8,0,2
1,33.0,2.0,50.3,6,2
1,54.0,24.0,47.37,8,1
1,34.0,53.00000109068558,57.68999953707961,4,1
0,25.0,20.999998599991294,35.45000106439604,4,1
0,33.0,35.0,50.15,6,2
1,60.0,42.0,22.69,9,0
1,27.0,13.0,30.35,4,1
